,user_id,item_id,rating,category
72138,900,325,1,877832320
44444,655,481,2,888474390
11663,1,264,2,875071713
27902,479,616,4,879462062
19225,213,100,5,878870749
23979,387,61,3,886483565
41587,194,209,3,879521936
30776,497,240,4,879309734
30899,40,896,4,889041402
58707,655,764,1,887431074
72532,881,106,4,879052493
57781,442,204,3,883389028
59888,833,191,4,875132134
97466,903,369,4,891032101
50484,450,112,2,882468307
40169,447,559,3,878856172
26965,511,313,5,890004702
24670,463,274,3,877385664
57809,798,832,4,875637822
13099,255,455,2,883216845
17678,13,349,1,892387807
89278,727,144,4,883710395
12871,275,28,4,880314529
43214,655,32,4,887426900
17879,416,1407,2,886320112
96761,3,346,5,889237455
92589,885,179,1,885714226
43207,527,60,4,879456132
45304,606,56,5,880924483
65539,823,68,3,878438930
22622,451,264,3,879012604
12835,13,270,4,881514876
74484,664,182,4,876524641
33314,269,318,4,891447791
18542,318,229,1,884497318
90007,496,1091,1,876068433
16274,226,1117,3,883890262
3530,75,147,3,884050134
29761,16,509,2,877720118
84959,567,654,5,882425701
5528,213,79,5,878956263
96888,464,249,2,878355119
20273,452,27,5,885816916
83721,168,181,4,884287298
90080,513,763,3,885062453
473,111,328,4,891679939
26,38,95,5,892430094
96394,621,585,4,874962988
33461,437,287,2,881000931
29529,321,463,3,879440393
55993,421,187,4,892241624
79423,537,521,2,886030831
92790,315,1084,4,879799423
33080,271,277,4,885847714
99052,896,235,1,887161198
2602,156,276,3,888185854
38913,463,270,3,889936535
6589,113,100,4,875935610
94374,484,186,4,891195219
97023,919,181,4,875289250
32645,508,101,5,883777430
81719,745,182,2,880123314
16590,1,23,4,875072895
1644,92,216,3,875653867
36090,558,14,4,879436097
42890,52,25,5,882922562
43328,642,44,3,885603870
42737,70,135,4,884065387
97158,808,327,5,883949986
36883,608,1113,3,880406862
2355,310,24,4,879436242
5537,200,831,4,891825565
49076,59,402,4,888206296
64879,587,294,3,892871197
77253,664,173,4,876525963
7930,156,137,4,888185735
29894,75,294,3,884049758
11954,60,180,4,883326028
41884,212,246,5,879303571
91003,918,168,3,891986999
47220,99,651,5,885679833
72139,931,275,5,891037521
45696,505,228,2,889333894
11260,308,12,5,887737243
22209,188,483,5,875072009
76937,927,393,5,879193732
85956,28,529,4,881957310
12528,37,363,3,880915711
46639,643,155,2,891449345
81022,737,32,4,884314993
60586,215,132,5,891435548
41645,579,269,3,880951346
52690,442,219,3,883390009
55276,437,186,3,881001208
83833,825,9,3,880755418
48650,537,24,1,886030176
98900,289,363,3,876790653
72313,311,91,3,884366439
35354,452,654,2,875273543
96380,904,88,3,879735710
89289,943,202,2,888639170
52118,372,875,4,876869183
94852,41,191,4,890687473
24643,268,229,2,875310784
54446,28,573,4,881961842
44589,618,4,2,891308459
69435,291,844,5,874805804
81168,793,240,4,875104565
85502,939,1028,5,880261868
55405,276,1016,3,874786713
54553,748,173,4,879454831
1275,58,173,5,884305353
39467,587,300,4,892871171
83437,889,562,3,880181911
11907,336,276,4,877760310
42765,551,5,4,892783314
4897,92,931,1,875644796
29285,533,161,4,879439465
21704,397,174,5,885349999
58068,89,222,5,879441491
55160,487,941,3,884045297
30874,429,520,3,882384603
54175,586,127,4,884057313
17681,16,482,5,877718872
74168,87,222,4,879875940
11297,141,864,3,884585128
98371,406,654,4,879445522
55418,330,1035,4,876547470
86380,76,851,4,879576570
46736,655,1642,4,888474934
17352,133,304,3,890588639
1027,291,1178,4,875086354
90374,273,896,4,891292873
62421,290,405,2,880732365
39899,201,226,3,884114232
75812,32,455,2,883717796
76593,686,969,5,879546083
54733,768,70,4,888798611
37802,463,151,4,877385341
85838,393,720,3,889554648
30197,495,679,3,888634784
22794,65,185,4,879218449
87109,833,679,3,875224482
82308,880,208,5,880174652
42515,657,1009,4,884240629
24813,83,204,5,880307922
93912,896,1208,3,887160339
95521,405,1260,1,885546835
42722,643,70,3,892502414
40385,226,89,5,883889229
44893,429,181,5,882384870
94871,889,684,2,880180376
38462,151,965,5,879524849
52704,525,1047,2,881086274
44264,531,688,1,887048998
82376,867,204,4,880078958
2960,99,508,4,885678840
91353,894,198,4,882404460
16485,401,50,1,891034050
98491,929,98,5,879640394
85954,398,633,4,875726786
26919,406,219,3,879792897
58849,710,192,5,882063921
29875,506,1279,4,880198144
33146,344,151,5,884899719
4317,270,70,5,876955066
9106,373,1135,3,877107043
30459,267,380,2,878973426
46103,13,157,3,882140552
18487,416,941,3,876699946
40855,518,864,3,876823324
94553,889,28,4,880181995
34421,561,65,3,885808673
34088,517,269,3,892659922
76356,538,483,5,877109932
10153,130,541,3,876252307
50060,661,514,3,876013398
49554,323,1012,4,878739594
88128,897,176,5,879990492
27105,138,133,4,879024043
16502,405,1316,1,885549942
3065,147,339,5,885594204
70,189,512,4,893277702
48987,653,742,3,886052040
2862,69,175,3,882145586
99111,880,168,3,880174623
70303,851,157,4,875731605
11869,122,470,3,879270901
55978,426,196,4,879444734
64341,407,186,4,876348198
52117,166,313,5,886397478
54751,788,194,4,880870052
58807,807,22,5,892528470
62454,664,528,5,876523833
21509,373,286,3,877098042
12409,130,322,4,874953525
65378,634,118,4,875729106
95675,942,478,5,891283017
34181,592,1315,2,882609056
58327,704,172,2,891397058
54574,730,300,3,880309964
82068,788,482,4,880869787
32208,457,143,5,882548099
69320,210,79,4,887736352
21619,393,571,3,889731793
97549,776,427,3,892313246
3576,84,322,3,883449567
18621,299,59,5,877880394
53582,539,69,5,879787801
9084,85,514,5,879453684
22336,403,866,4,879786294
62677,796,1101,5,892690382
16565,100,348,3,891375630
783,56,1047,4,892911290
47134,23,96,4,874785551
36167,617,294,1,883788511
41865,468,178,5,875296401
8945,268,153,5,875743503
40336,593,1028,3,875659896
2366,174,160,5,886514377
77836,498,190,4,881956203
67073,610,127,5,888702902
21612,451,243,4,879012510
21475,321,87,3,879439763
80067,844,173,5,877388182
23205,343,87,4,876404613
86212,655,226,3,887429732
82850,913,742,3,881036957
49582,217,1034,3,889070266
87564,943,233,5,888639327
63691,298,199,4,884127690
80817,831,905,4,891354020
37137,329,313,4,891655191
80821,763,83,3,878917877
97457,159,932,3,880557464
97309,83,704,3,880327216
16038,276,333,4,877584220
62437,843,674,2,879443394
31357,390,302,5,879693461
47976,295,222,4,879517136
72972,601,173,5,876348736
85168,345,58,4,884916322
14609,220,682,4,881198014
57252,308,659,3,887736532
45269,661,531,4,876013552
52233,774,294,1,888555792
15720,85,209,4,879454500
84637,535,179,4,879617489
99969,936,766,3,886832597
19075,450,1037,2,882473760
72592,659,241,3,891387121
94741,907,277,5,880158794
7106,323,22,5,878739743
18912,450,1226,4,887660820
20907,336,401,1,877757133
97645,928,127,5,880936905
60880,442,979,3,883391344
3796,145,182,5,885622510
10137,293,445,4,888906315
96513,714,257,3,892776410
23994,61,258,4,891206125
37114,387,13,4,886480788
70411,653,213,2,880150190
27993,370,183,4,879434937
5318,344,306,5,884814359
59538,342,320,5,875318833
34610,303,100,5,879466420
49287,291,783,2,875087432
48244,454,22,4,881959844
19888,116,914,2,892683732
89724,668,902,2,890349285
59293,269,181,2,891448871
78957,896,840,2,887161469
17002,401,435,5,891033250
7549,151,114,5,879524268
8624,128,173,5,879966756
40424,541,477,4,883865654
39139,125,427,4,879454277
56621,636,313,5,891448155
53577,358,1006,5,891269913
75051,790,108,3,884462415
15258,405,1353,1,885549745
34809,552,864,3,879221876
12952,148,163,4,877021402
33303,253,190,5,891628278
48427,58,181,3,884304447
14705,193,845,4,889124803
28266,44,429,4,878347791
81728,840,100,5,891203166
94755,779,252,3,877453656
92033,892,318,5,886607641
62793,881,514,4,876537457
20314,439,242,5,882892424
85240,484,121,4,881449910
3819,221,1314,3,875247833
62044,889,659,4,880178367
29140,21,406,1,874951293
1723,154,289,2,879138345
89689,374,196,1,880395426
11500,186,988,4,891719775
14700,298,202,3,884182867
58618,782,515,3,891500028
63947,850,172,5,883195301
8696,293,147,2,888905229
29456,499,750,5,885597747
92032,881,14,1,879051971
48144,320,145,4,884751552
66321,566,386,1,881651375
787,181,1288,1,878962349
88397,42,735,4,881108548
18339,42,410,3,881110483
82881,577,823,3,880471304
89157,269,268,5,891446132
90325,711,200,4,879993918
90545,74,300,3,888333194
71209,923,831,4,880388211
3637,94,467,4,885873423
39190,551,183,4,892776824
35700,293,1298,3,888906045
40148,26,313,5,891386368
34860,119,132,5,874782228
57683,828,269,4,891033574
51060,716,357,5,879795762
3431,1,221,5,887431921
20596,258,333,2,885700811
97085,828,345,1,891035438
44651,622,47,3,882670406
82876,866,900,4,891221165
68265,538,137,3,877108372
40839,119,340,4,886176485
27718,492,124,4,879969345
54635,805,473,4,881695591
65764,18,48,4,880130515
46130,617,497,3,883788782
9150,295,68,4,879518960
14201,266,283,3,892257897
71859,754,15,5,879451743
25001,42,54,4,881108982
44089,149,874,3,883512752
80946,921,202,4,884673891
74081,870,949,3,881001249
63404,545,98,5,879899861
80971,648,585,3,884882234
24352,283,175,4,879298270
95242,781,232,3,879634318
74052,496,651,2,876065610
99734,525,106,2,881086938
99554,621,38,3,874964495
96479,758,345,5,883806413
11381,18,47,3,880131262
8483,181,766,1,878962675
39475,468,173,5,875295093
75554,890,168,5,882916704
58190,189,181,3,893264023
21517,454,310,4,881958464
87763,23,451,2,874787256
48187,682,205,3,888518164
10499,313,97,4,891016193
3724,328,521,4,885047484
54359,561,2,3,885809752
75504,11,196,5,891904270
3943,308,579,3,887740700
98754,548,288,3,891042794
66749,754,276,5,879451841
75151,889,721,3,880179536
31066,141,823,3,884585437
21712,463,593,1,877386923
43445,661,727,4,888300194
95536,858,1368,4,880932449
29301,373,142,3,877111362
4404,119,595,3,874781067
97569,679,97,3,884487300
38810,470,118,4,879178645
1959,130,206,3,875801695
65190,663,148,4,889492989
91054,894,961,4,882404642
23091,472,250,5,875978059
77513,733,13,3,879535694
60648,374,789,4,882158609
90828,296,462,4,884197330
42123,234,489,3,892079237
64753,177,183,4,880130972
21483,389,484,5,880087073
18867,195,132,5,875771441
58502,782,532,2,891499370
48857,495,768,3,888636216
44500,71,174,2,877319610
29311,262,131,5,879961282
95556,194,501,3,879548319
59116,658,1101,4,875147995
86300,56,1091,2,892737210
98333,605,275,4,879366177
91058,401,482,4,891033343
58766,297,228,2,875238984
17185,119,100,5,874774575
55239,537,988,1,886029488
75359,802,563,3,875985976
29674,363,88,2,891498087
57800,566,70,4,881649563
44744,454,1035,3,888266601
15022,330,427,5,876546920
77663,572,222,2,879449763
60428,655,468,3,887427681
95772,299,45,3,878192238
64000,715,79,5,875964579
64656,868,122,3,877113586
27770,99,125,4,885678840
22570,303,95,5,879484480
909,85,1065,3,879455021
16316,240,336,3,885775745
22400,249,1047,3,879640603
38717,181,844,1,878962816
93895,320,248,5,884750644
96595,682,147,1,888523619
67402,899,282,5,884120007
74917,865,1011,1,880144405
82666,887,225,4,881379094
1690,262,553,4,879795122
60631,92,304,4,888469716
60706,196,845,4,881251954
57606,577,31,4,880474216
87488,429,737,4,882387505
93547,387,641,5,886483824
18741,409,181,4,881109019
67615,460,1067,4,882912316
44839,509,754,1,883590676
33963,198,356,3,884208455
29283,32,271,3,883709953
99598,936,312,3,886831853
42266,437,180,4,880139868
7845,18,610,4,880130861
898,221,48,5,875245462
94931,373,168,5,877098297
11692,76,960,3,875028143
61841,429,214,3,882384526
61434,806,14,3,882385394
33145,197,373,1,891410124
91020,918,196,3,891987267
52815,234,97,2,892334267
37600,540,240,3,882157662
31701,563,367,4,880507083
57209,354,306,5,891180445
17371,312,156,3,891698224
22669,1,146,4,875071561
97434,780,427,3,891363904
93616,795,105,1,883774317
54823,690,739,3,881180564
58348,443,313,4,883504564
53004,395,50,5,883763009
29897,537,1068,3,886029974
24304,424,689,1,880858887
71472,178,12,5,882826162
78264,18,524,4,880129816
70605,846,202,5,883949594
98385,938,458,4,891356780
92781,936,756,4,886833052
41694,380,419,3,885479124
88894,826,1110,4,885690900
63952,826,53,5,885690900
38318,630,127,2,885666536
79083,521,1240,3,884478667
17830,196,428,4,881251702
99726,741,151,3,891458539
83625,864,174,5,888887354
21085,184,736,3,889911633
50091,405,367,1,885547222
4239,205,984,1,888284710
7897,94,273,4,885872684
20186,255,245,1,883215723
2548,244,7,4,880602558
32573,325,82,3,891479263
64323,882,471,4,879861562
67487,840,144,3,891209104
45700,589,300,5,883352600
69997,62,134,4,879373768
31782,450,195,4,882371826
17442,363,37,2,891498510
97053,751,479,2,889132776
40329,623,483,5,891035112
34004,417,50,3,879646123
17687,429,427,5,882385569
223,90,347,4,891383319
47955,654,13,1,887863780
2415,14,709,5,879119693
81267,788,112,3,880871173
18598,413,301,3,879968794
65824,839,286,4,875751411
4700,298,98,4,884127720
41496,640,952,4,886474538
45734,658,182,5,875147448
12420,344,9,5,884814480
60333,336,3,1,877758935
94867,761,1558,1,876190511
48094,514,582,4,875318224
54659,378,59,4,880046475
39084,146,331,5,891458193
87405,450,781,4,882398220
51658,749,944,4,878849482
82854,892,222,4,886608094
66416,774,53,4,888557383
30284,339,663,5,891032952
79371,889,856,4,880181138
28252,373,110,3,877104086
36797,322,528,5,887314418
8991,13,118,4,882397581
48788,326,663,1,879877159
30050,495,1419,1,888635995
5367,102,83,3,888803487
32783,69,98,5,882145375
25904,363,117,5,891495742
83409,826,265,5,885690526
67853,932,497,5,891249933
60275,450,557,5,882472306
96746,630,1079,1,885667508
26404,90,430,3,891383835
53779,497,233,2,879310883
20431,330,67,4,876547500
2261,18,863,3,880130680
62147,561,428,4,885810084
25650,342,423,4,875319436
12261,363,959,1,891497523
78467,276,728,2,874792277
64741,72,526,4,880037164
9897,21,860,2,874951727
40947,656,245,1,892319084
46393,164,405,5,889402160
42114,435,394,4,884132873
90033,894,290,2,880416285
44631,416,1441,3,886318546
43754,347,183,3,881654232
10860,382,276,3,875946029
89517,7,86,4,891350810
63435,509,268,2,883590443
97545,201,28,3,884111217
3443,211,526,4,879459952
53337,782,1658,2,891500230
79062,194,228,1,879535548
60689,719,318,5,879360493
78097,194,435,4,879520813
83660,683,347,4,893286208
48130,655,498,3,887523453
59834,707,1251,4,880059647
39039,81,619,3,876534009
62613,394,158,3,881059315
21990,127,750,1,884363851
0,196,242,3,881250949
99565,747,514,4,888639823
84281,880,121,2,880167030
80851,393,384,3,889729508
14337,81,151,2,876533946
10627,201,99,3,884141438
18980,92,410,3,875640583
19886,207,181,3,877878828
67270,844,7,3,877381784
31644,130,100,3,874953558
23782,343,83,4,876404957
20441,182,257,3,885613117
1250,4,264,3,892004275
24946,318,1044,4,884496985
47207,658,318,4,875148196
9966,349,847,4,879466507
95306,839,1245,4,875752408
82046,804,393,3,879445072
58551,378,1053,3,880332831
7396,300,328,3,875650068
38906,462,310,5,886365197
44262,263,1,5,891299207
72207,914,1355,1,887123886
78907,850,519,4,883195168
44527,87,153,5,879876703
72262,276,39,3,874790995
23010,354,20,5,891216498
29418,470,952,3,879178884
30460,431,245,4,877844489
10574,292,288,3,877560833
55923,667,482,4,891035140
48218,664,479,5,878090087
22084,387,603,4,886480548
46427,706,245,3,880996945
80951,663,42,5,889493732
57337,822,1091,1,891038627
48411,269,8,2,891449985
93405,553,589,5,879948964
52345,271,302,5,885844430
24397,175,234,5,877108015
11128,385,224,2,879439728
94426,146,311,4,891457714
6097,280,419,3,891701047
17480,429,318,5,882387731
74126,705,62,5,883428178
51020,757,28,3,888467794
74740,913,269,5,881725938
92578,674,292,4,887762415
74149,899,283,4,884121424
5379,222,93,2,883815577
64064,222,255,3,883815804
65154,622,49,3,882671273
49947,94,1110,4,891722801
45651,495,219,4,888636992
43520,643,228,4,891447260
21317,221,385,4,875245948
90202,788,135,3,880869014
58590,435,321,3,889722170
19266,392,298,1,891038205
42679,416,86,1,886316439
66584,746,172,5,885075165
40760,564,345,4,888718521
23145,463,930,1,889936180
46695,622,143,4,882670228
4445,296,544,4,884196938
81937,870,83,4,889717102
63533,709,508,4,879846590
71922,923,546,4,880387507
1554,252,300,4,891448664
89049,694,484,4,875726707
27895,517,300,5,892660728
27883,243,423,3,879988587
41423,660,473,2,891198996
31812,21,854,5,874951657
77001,239,133,3,889178652
8614,168,7,1,884287559
9249,59,125,3,888203658
76721,741,582,3,891456156
50761,276,943,4,883822485
46414,608,328,4,880402983
18975,310,222,3,879436062
58721,467,1226,4,879532744
20790,92,456,2,888469668
52902,787,361,3,888979075
18149,193,307,4,889123316
55198,682,238,3,888521540
418,263,176,5,891299752
97816,727,235,3,883709518
97568,791,294,3,879447940
8531,260,272,3,890618349
95731,181,1033,1,878963381
70659,201,12,4,884111269
83154,934,156,3,891190813
58862,760,50,3,875666268
4930,198,568,3,884208710
52989,92,47,4,875654732
50819,68,1089,1,876974484
74828,648,72,4,884881722
93965,924,28,4,885457827
59990,763,162,4,878923433
84918,566,172,3,881649644
45287,538,275,4,877107050
37902,291,427,4,874868304
8201,328,371,4,885046773
58942,864,642,3,888890432
88712,805,234,5,881695244
36668,184,93,4,889907771
52779,665,79,3,884293831
86933,399,511,3,882341848
74417,900,288,2,877832113
39025,76,172,5,882606080
62203,886,781,4,876033340
50369,379,395,2,880741868
19875,194,235,2,879541343
85217,436,507,4,887769801
13627,354,58,3,891218356
12922,55,405,1,878176134
15795,222,200,3,878181647
13836,102,588,4,883748450
25603,395,231,4,883764456
51599,743,100,5,881277962
10887,342,657,5,874984207
57675,648,483,5,882212708
7841,144,298,3,888103988
70824,846,715,4,883949380
3499,269,961,5,891457067
43961,437,275,5,881001888
51038,663,316,4,889491974
82135,771,86,5,880659539
88330,779,275,4,875992583
64646,312,419,3,891699182
80445,454,498,3,888267559
60414,880,398,3,880167965
17653,405,1435,1,885547735
45529,514,259,4,885180989
45989,707,166,3,880061579
33219,590,285,5,879438735
1467,311,566,4,884366112
740,276,181,5,874786488
44394,405,790,1,885547360
54146,540,508,4,882156983
33335,458,408,5,886396637
89763,916,147,1,880843578
41454,644,326,5,889076148
90262,931,315,5,891037577
49191,468,121,4,875280628
18915,265,591,5,875320424
29539,466,651,3,890284819
77055,805,164,3,881695293
63610,339,655,4,891033452
14040,130,597,4,874953866
11465,173,1265,3,877557239
79057,655,1106,2,891817472
92383,749,162,3,878848333
35743,5,151,3,875635723
72272,790,431,3,885157159
23157,478,673,3,889395696
57545,638,204,5,876695917
6186,194,317,4,879521657
76506,237,483,5,879376381
58237,381,178,4,892696291
26957,77,250,3,884732873
93794,881,615,4,876539291
23633,493,61,4,884131263
59470,495,144,4,888634070
6859,95,523,4,879197562
53654,710,310,3,882063224
10910,200,196,4,884126833
40306,215,517,5,891436543
2336,291,571,2,875086608
38569,104,311,1,888442112
19126,71,154,3,877319610
18844,174,597,3,886434261
18970,92,802,2,875907134
55061,723,137,3,880498970
40470,524,494,4,884637409
98162,878,258,3,880865562
93896,399,29,3,882349198
24932,63,108,2,875748164
74078,687,313,5,884651420
902,201,203,5,884114471
51306,554,121,4,876232267
33430,450,371,3,887661961
61204,775,345,5,891032895
15568,416,234,5,893213644
47568,586,160,4,884066360
41490,334,712,3,891549594
62931,889,1589,5,880177219
83435,211,117,4,879461498
26981,339,157,4,891032379
48881,707,371,3,886287497
7414,210,447,5,887737631
58275,160,61,4,876861799
69547,268,117,4,875742613
71339,763,625,4,878923488
48419,577,728,3,880475226
32701,144,8,4,888105612
84233,913,9,5,881725816
32100,505,402,5,889333937
72090,863,268,5,889289240
46705,579,676,3,880951784
66823,328,235,3,885048464
66192,916,1335,4,880843798
57586,795,433,4,880588141
32719,380,506,3,885481179
91591,102,1076,2,883748527
62128,382,482,5,875946945
30572,534,591,5,877807845
79520,222,35,1,878184007
50311,531,751,4,887048836
26535,284,272,5,885328727
27774,469,10,5,879525373
51214,445,1008,1,891200320
8523,62,147,3,879372870
25806,463,249,2,889936035
48729,692,321,3,876946833
48577,129,242,4,883243972
51713,417,809,3,880951251
63736,886,208,3,876031764
45540,650,223,3,891369656
90802,382,252,2,875946262
55574,90,527,5,891384959
53282,716,611,5,879795496
19147,405,318,5,885545167
65024,883,529,5,891693012
80822,804,94,4,879446194
33999,279,12,2,875306515
17501,343,194,5,876405200
51978,711,1117,4,883589726
52482,784,678,4,891387895
78960,840,52,3,891205320
41857,389,471,4,879916077
15734,73,1073,4,888625753
92073,659,170,3,891045943
72459,791,9,5,879448314
51093,588,731,2,890026705
1537,145,22,5,875273021
17137,372,649,3,876869977
9314,308,183,4,887736695
87235,715,98,5,875963792
61570,137,289,3,881432671
51613,393,111,3,887745293
9763,49,143,3,888067726
18601,409,937,2,881104966
65634,922,161,3,891450401
82267,828,582,3,891037813
86321,877,326,4,882676190
93300,291,577,1,875086669
90173,721,876,3,877137447
88043,901,195,5,877131118
8563,328,350,3,886036374
52325,756,753,2,874832788
52375,417,1539,2,879649539
80264,938,1028,5,891356679
33597,303,709,5,879468021
34750,21,925,2,874951447
67517,59,524,3,888206689
67961,930,121,4,879535392
78460,158,22,5,880134333
59100,686,135,5,879547276
15832,246,230,3,884922070
66308,527,185,5,879455680
37046,532,259,3,884594498
74305,665,239,3,884293475
34426,160,185,5,876861185
62849,5,406,1,875635807
69437,119,473,3,874775647
26979,454,509,2,881960230
97583,650,158,2,891388149
94315,693,662,4,875482604
5370,239,288,2,889178513
80495,464,510,4,878355167
14225,269,512,5,891447216
15713,14,116,5,876965165
49224,279,1027,4,891208908
29392,327,676,3,887746686
31539,119,168,5,874781351
94019,1,122,3,875241498
31873,131,293,3,883681442
55378,327,286,2,887737328
21872,43,1054,3,884029658
27431,424,127,4,880859493
61574,505,692,3,889334583
42650,344,1137,3,884899339
26733,349,544,4,879465933
59120,650,181,4,891371116
27813,394,541,3,880889741
26190,389,474,5,879991535
56236,454,204,4,881960504
43173,573,713,4,885843817
8281,218,410,3,881288574
42075,252,286,5,891455263
62283,739,1431,5,886825529
61415,881,49,5,876538986
58336,326,4,1,879876688
69697,846,449,3,883950950
59104,796,427,4,892662355
99012,919,292,3,875288253
48355,660,216,2,891199804
40000,435,9,4,884131055
83928,537,960,3,886031540
1623,197,55,3,891409982
69636,350,181,4,882346720
88113,456,59,4,881372779
61280,551,1039,4,892777013
91907,650,614,3,891385876
83966,894,236,4,880416177
71721,936,250,5,886832337
24293,464,333,4,878354761
16002,405,771,1,885548162
9085,135,379,2,879857956
56814,560,1405,4,879976215
29316,59,462,5,888205787
31608,244,156,4,880602517
97299,901,756,4,877126935
85704,832,264,3,888259480
95924,554,1284,3,876232053
66458,648,637,2,884883424
82941,21,264,3,874950972
55417,747,79,4,888640392
93227,177,187,4,880131040
87507,801,682,5,890332775
28120,468,132,5,875292134
54129,711,735,5,886030557
17718,445,823,1,891200624
31132,484,56,5,891195057
20381,158,20,4,880134261
73563,707,527,5,880061699
24527,453,97,3,877554743
81523,916,68,3,880845636
18673,445,123,1,891200137
58038,601,69,3,876348987
94784,896,1622,2,887160296
963,297,89,4,875239125
37208,535,11,4,879618849
29178,401,316,5,891031756
19723,322,182,5,887314417
99360,197,306,2,891409160
51570,357,126,5,878951537
79380,568,631,5,877907367
86110,276,696,2,874786632
19964,43,51,1,883956562
78211,851,367,2,875731674
7572,321,485,4,879439787
64166,417,732,4,879647825
89250,773,720,1,888540218
66224,647,1047,4,876534275
83235,655,674,3,887523427
2308,13,493,5,882140206
57172,389,346,4,885681315
22449,234,530,4,892333573
11268,293,69,3,888906576
70780,901,568,5,877131045
7999,269,902,5,891446132
80772,521,273,3,884476168
38957,69,294,2,882027233
59838,738,403,3,875351638
35147,200,756,3,876042493
56812,805,238,5,881704223
15278,299,553,3,889502865
12666,246,402,3,884922917
97300,840,179,5,891205069
40719,660,845,3,891198385
84225,936,248,4,886833006
44368,634,748,3,875729217
93746,60,601,4,883325944
62993,631,334,2,888464941
35991,483,20,2,878952993
40158,618,168,5,891308342
14681,117,117,5,880126461
44812,658,98,4,875147800
78227,862,271,5,879302763
92905,624,326,3,891961210
68593,487,231,1,884050940
86276,804,629,3,879445072
7258,106,8,4,881452405
4560,38,444,1,892433912
351,254,662,4,887347350
41245,374,423,3,880394484
98585,826,62,4,885690790
55245,642,577,4,886569870
30577,545,228,5,879899266
19917,223,332,4,891548802
50019,487,772,3,883530885
60610,786,709,2,882843607
41136,177,322,2,880130534
57911,839,244,3,875751958
22888,387,209,5,886480206
99929,653,411,2,878854906
46903,703,293,4,875242990
85287,715,249,4,875961919
77224,795,152,4,881260622
56527,709,403,3,879848590
35396,284,268,5,885329065
60385,334,1074,2,891548979
16279,177,433,4,880131123
85946,145,234,5,875271948
48926,537,664,3,886031634
98709,766,238,4,891309450
66869,716,172,4,879795542
91676,897,25,2,879993346
10198,327,294,3,887743644
74360,894,1010,4,880993662
12491,145,217,3,877343156
87016,666,744,3,880313661
87532,846,794,5,883948495
19850,92,73,3,875656474
66460,896,76,3,887158359
86993,586,696,3,884065851
44853,334,744,3,891545108
86460,577,98,4,880474530
43494,305,845,3,886323335
88160,344,100,5,886382272
69874,670,199,4,877974549
7769,363,616,3,891498135
92556,861,10,3,881274739
48488,537,1134,3,886030176
31040,557,262,2,882458820
9246,59,735,5,888205534
10086,280,559,3,891701583
24447,314,411,4,877892461
6094,178,546,3,888514680
69857,643,121,4,891445741
70671,653,1267,1,880153253
46750,504,485,4,887839745
54546,622,795,2,882672079
82573,673,310,5,888786997
13305,121,631,4,891387992
91963,399,1060,3,882510269
85463,83,479,5,880307699
17290,347,385,4,881654101
10633,42,367,2,881109149
98389,450,178,4,882394251
98889,488,56,4,891294785
98648,864,619,3,888889327
63312,535,425,5,879618338
96048,933,22,5,874853634
56319,471,878,4,889827710
6861,294,299,3,877818982
24589,331,124,4,877196174
41345,246,431,3,884921661
27513,151,603,5,879524641
7495,200,143,5,884128499
55524,741,241,4,891019625
27935,499,463,5,885599498
49656,65,87,5,879217689
31573,397,340,2,882838664
52087,611,269,4,891636072
91118,894,536,5,879896756
62995,560,268,4,879975173
75207,92,322,3,890251700
58339,13,507,1,882140070
15679,334,168,5,891546914
43290,551,176,4,892776876
63684,248,121,2,884536206
55701,715,826,2,875962652
89401,247,181,4,893081396
99035,886,364,3,876034006
66636,881,739,4,876539091
77656,577,403,4,880475187
33615,489,539,4,891448834
36790,441,683,2,891035350
41888,448,344,4,891888244
84004,598,286,5,886711452
71957,40,343,1,889041790
53633,424,435,3,880859346
63212,787,324,2,888979605
20305,92,208,4,875656288
9499,151,1197,5,879542753
41783,363,1157,2,891498558
37309,484,144,4,891195298
38367,405,58,1,885546247
73827,806,521,3,882387595
8062,108,181,3,879879985
16015,15,889,3,879455473
66995,454,480,4,881959652
22825,101,845,3,877136302
8241,43,847,5,875975468
79518,506,516,4,874874525
45354,601,443,4,876350766
70611,255,743,1,883217030
60596,851,192,4,875731441
71170,435,56,5,884131055
38521,612,9,3,875324876
60571,450,161,5,882396245
47842,230,588,5,880484683
96218,320,292,3,884748299
58674,496,469,3,876065962
96056,715,237,4,875962280
41009,450,71,3,882377358
98421,793,117,4,875103739
13597,268,1095,2,876513927
29872,453,174,4,877554564
7688,339,431,4,891035488
39378,493,181,5,884130308
17362,63,225,2,875747439
30918,256,739,5,882165135
61437,254,168,1,886472400
70950,669,647,5,891260596
17062,378,121,4,880044763
59896,486,235,2,879875370
56489,805,183,5,881684185
11288,18,188,3,880129388
50338,378,393,3,880057018
56175,343,223,5,876405735
24765,450,771,3,887835478
29025,407,290,3,875042865
97613,883,1012,5,891916324
1964,200,24,2,884127370
42940,433,919,5,880585923
84961,880,1496,4,880243147
80754,585,640,2,891284816
2313,259,959,4,888720593
4503,224,1119,3,888082634
70667,848,642,5,887039164
32814,504,210,4,887832643
89186,940,382,3,885921953
46830,429,178,4,882384772
75074,767,724,4,891462658
1190,262,174,3,879791948
72446,289,121,3,876789736
77490,934,145,3,891196610
56523,672,15,3,879787922
96075,537,45,3,886031786
39268,90,286,5,891382267
